x1,x2,x3,y1
53.4269,-15.5771,29.9227,3784.5
-8.26481,-0.284325,22.2948,288.63
13.8443,42.3102,12.9369,1194.2
5.56158,-11.113,-3.49148,169.68
35.0422,31.4354,-3.03961,1784.4
41.9351,42.2547,41.8458,3620.9
34.6581,30.2007,-12.8422,1443.7
49.5297,18.7184,-4.7795,2481.6
5.30263,-12.5108,49.6203,1884.0
-15.8123,55.6242,54.799,1001.9
16.2323,30.6527,-13.8199,437.9
55.9469,33.1234,51.1733,4656.8
1.66479,-7.07048,12.2818,481.12
22.5943,-18.5303,25.319,2001.3
36.449,21.2107,47.919,3508.2
4.40761,47.2245,35.7436,1442.5
-11.7842,-2.15835,53.1247,1104.
6.58178,33.0485,-18.1177,-209.97
23.9571,-7.70539,34.8422,2393.9
-21.1119,18.1917,26.8152,-225.69
22.3171,33.2028,26.1541,2063.8
48.3495,4.48511,33.4566,3650.5
48.2005,-8.26065,0.31311,2551.1
35.5193,11.6736,-12.595,1479.4
46.1196,-0.235907,52.9832,4163.8
28.1241,37.6274,14.9104,2009.0
20.9439,20.6527,16.9298,1678.7
45.9995,-9.61655,7.40419,2664.3
-21.1035,0.0437984,13.1816,-686.7
-4.53937,18.2227,26.852,651.90
38.0983,44.8075,41.7795,3418.3
-3.74679,19.5493,-6.4366,-388.84
-9.78733,25.3269,43.6296,927.55
22.321,8.61913,9.38773,1494.3
5.58281,23.921,-15.6046,-189.78
55.0509,0.938095,46.1685,4415.4
-4.95802,4.99138,47.6127,129
14.3304,46.703,53.472,2544.0
33.6641,-6.09003,13.7389,2221.6
6.1937,41.2139,-11.7058,-13.824
20.9714,34.151,8.68992,1424.9
23.8492,53.7365,2.40973,1391.5
-9.39898,-4.15911,-14.8992,-986.19
39.5043,-3.98528,15.0191,2574.2
17.0823,5.64645,-14.875,424.43
0.176634,52.8625,28.9581,1003.3
54.7138,18.5229,52.5164,4621.2
34.8532,15.9605,-3.35448,1749.2
6.52804,37.4284,50.9675,2040.9
0.827724,-9.78747,27.2736,922.39
12.8056,55.8385,13.3076,1164.4
-4.33747,37.3625,-16.935,-744.72
30.1646,14.6133,41.4866,2960.1
-17.6667,45.206,44.2221,549.37
12.8305,0.445633,8.08823,942.29
39.6734,31.6024,14.8688,2612.6
31.5086,53.8288,43.7018,3141.2
-10.0189,43.9726,-10.1182,-816.81
39.9355,29.3621,-6.05421,1943.0
0.0335789,-3.40954,25.7593,837.25
47.532,11.4685,3.35891,2634.0
-15.731,-4.00401,-19.5999,-1473.9
55.4538,-16.3733,31.4583,394
19.8931,-17.2993,3.77965,1158.3
51.2228,11.3177,0.121788,2723.6
-13.4071,-16.8554,29.3863,231.61
27.4727,5.23075,48.136,3025.2
-1.3545,41.8067,3.35957,78.144
-7.92017,55.2878,-5.07842,-530.79
-7.89272,16.5792,47.8313,1156.1
53.3814,48.2743,53.3139,4605.5
0.674044,49.1199,39.4133,1366.4
-1.9472,11.6849,7.23268,143.82
-3.46165,-18.0912,9.74661,116.83
-15.8196,46.0423,7.37505,-551.94
1.78445,0.691847,-12.4595,-310.67
4.17508,-2.65412,43.669,1640.1
7.59718,22.6285,12.6619,835.90
14.6679,38.7324,-4.49389,666.73
34.4429,19.031,38.4062,3090.3
38.9943,-20.6893,49.8624,3665.7
-12.8182,25.348,16.9711,-100.7
6.77928,-12.4289,-6.1826,145.17
-13.5682,14.4111,-2.12275,-772.70
-4.87199,44.1903,-14.1871,-676.91
52.1167,53.9716,-13.1789,237
39.3009,23.2264,-20.3912,1436.7
21.4253,1.46935,5.51481,1313.9
9.04278,-13.2904,50.7174,2116.8
-1.58792,16.2796,5.73382,118.45
4.63002,-4.21814,21.2369,932.28
2.5281,6.91139,31.1312,1154.0
0.572699,33.5314,23.2061,818.30
39.4645,13.4426,17.0775,265
51.0457,26.3418,12.1674,312
-21.8063,28.7105,-18.9392,-1742.1
23.4269,48.2154,-5.32095,1112.1
54.294,55.7953,2.7958,3016.0
55.3555,20.1476,3.23026,3051.9
46.0388,-15.9553,27.9812,3330.3
